StartTime,EndTime,Source,Target,weight
10.741821424839143,10.757482551779228,16,63,3.2468509759631479
10.757482551779228,10.848289949379186,16,63,3.2468509759631479
10.848289949379186,11.018987938441146,16,63,3.2468509759631479
11.018987938441146,11.07371883476116,16,63,3.2468509759631479
11.07371883476116,11.117934248329524,16,63,3.2468509759631479
11.117934248329524,11.124895732326257,16,63,3.2468509759631479
11.124895732326257,11.12735360643185,16,63,3.2468509759631479
11.12735360643185,11.185208763038352,16,63,3.2468509759631479
11.185208763038352,11.264340452677374,16,63,3.2468509759631479
11.264340452677374,11.522654811728797,16,63,3.2468509759631479
11.522654811728797,11.75868359174894,16,63,3.2468509759631479
11.75868359174894,11.850153953757065,16,63,3.2468509759631479
11.850153953757065,11.851976577720812,16,63,3.2468509759631479
11.851976577720812,12.391818369877383,16,63,3.2468509759631479
12.391818369877383,12.44651593721916,16,63,3.2468509759631479
12.44651593721916,12.611482269982828,16,63,3.2468509759631479
12.611482269982828,12.763088294241522,16,63,3.2468509759631479
12.763088294241522,12.876882722400273,16,63,3.2468509759631479
12.876882722400273,13.675874079301453,16,63,3.2468509759631479
13.675874079301453,13.697936726681347,16,63,3.2468509759631479
13.697936726681347,13.91534797437785,16,63,3.2468509759631479
13.91534797437785,14.201053978236112,16,63,3.2468509759631479
14.201053978236112,14.304284146256606,16,63,3.2468509759631479
14.304284146256606,14.497192736107438,16,63,3.2468509759631479
14.497192736107438,14.79007237593463,16,63,3.2468509759631479
14.79007237593463,14.842558570916864,16,63,3.2468509759631479
14.842558570916864,14.941136312244426,16,63,3.2468509759631479
14.941136312244426,15.029396690945957,16,63,3.2468509759631479
8.844245650390372,8.976089424610672,17,25,2.8090927023513048
8.976089424610672,9.308729855009336,17,25,2.8090927023513048
9.308729855009336,9.796835065975666,17,25,2.8090927023513048
9.796835065975666,9.972619774748388,17,25,2.8090927023513048
9.972619774748388,10.020091748922049,17,25,2.8090927023513048
10.020091748922049,10.087036784286695,17,25,2.8090927023513048
10.087036784286695,10.200986271554417,17,25,2.8090927023513048
10.200986271554417,10.2648473731155,17,25,2.8090927023513048
10.2648473731155,10.490442885274332,17,25,2.8090927023513048
10.490442885274332,10.532554913793037,17,25,2.8090927023513048
10.532554913793037,10.607917143191985,17,25,2.8090927023513048
10.607917143191985,10.632423915684264,17,25,2.8090927023513048
10.632423915684264,10.741821424839143,17,25,2.8090927023513048
10.741821424839143,10.757482551779228,17,25,2.8090927023513048
10.757482551779228,10.848289949379186,17,25,2.8090927023513048
10.848289949379186,11.018987938441146,17,25,2.8090927023513048
11.018987938441146,11.07371883476116,17,25,2.8090927023513048
11.07371883476116,11.117934248329524,17,25,2.8090927023513048
11.117934248329524,11.124895732326257,17,25,2.8090927023513048
11.124895732326257,11.12735360643185,17,25,2.8090927023513048
11.12735360643185,11.185208763038352,17,25,2.8090927023513048
11.185208763038352,11.264340452677374,17,25,2.8090927023513048
11.264340452677374,11.522654811728797,17,25,2.8090927023513048
11.522654811728797,11.75868359174894,17,25,2.8090927023513048
11.75868359174894,11.850153953757065,17,25,2.8090927023513048
11.850153953757065,11.851976577720812,17,25,2.8090927023513048
11.851976577720812,12.391818369877383,17,25,2.8090927023513048
12.391818369877383,12.44651593721916,17,25,2.8090927023513048
12.44651593721916,12.611482269982828,17,25,2.8090927023513048
12.611482269982828,12.763088294241522,17,25,2.8090927023513048
12.763088294241522,12.876882722400273,17,25,2.8090927023513048
12.876882722400273,13.675874079301453,17,25,2.8090927023513048
13.675874079301453,13.697936726681347,17,25,2.8090927023513048
13.697936726681347,13.91534797437785,17,25,2.8090927023513048
13.91534797437785,14.201053978236112,17,25,2.8090927023513048
14.201053978236112,14.304284146256606,17,25,2.8090927023513048
14.304284146256606,14.497192736107438,17,25,2.8090927023513048
14.497192736107438,14.79007237593463,17,25,2.8090927023513048
14.79007237593463,14.842558570916864,17,25,2.8090927023513048
14.842558570916864,14.941136312244426,17,25,2.8090927023513048
14.941136312244426,15.029396690945957,17,25,2.8090927023513048
1.9398961528273209,1.9490487326666854,17,37,3.0032309980226648
1.9490487326666854,2.0352142674816074,17,37,3.0032309980226648
2.0352142674816074,2.04070103753738,17,37,3.0032309980226648
2.04070103753738,2.11164096596787,17,37,3.0032309980226648
2.11164096596787,2.2742872048133096,17,37,3.0032309980226648
2.2742872048133096,2.3374108431850407,17,37,3.0032309980226648
2.3374108431850407,2.484641833670939,17,37,3.0032309980226648
2.484641833670939,2.495710020392908,17,37,3.0032309980226648
2.495710020392908,2.496885022379857,17,37,3.0032309980226648
2.496885022379857,2.4980636413843893,17,37,3.0032309980226648
2.4980636413843893,2.616928891223164,17,37,3.0032309980226648
2.616928891223164,2.6910827026048687,17,37,3.0032309980226648
2.6910827026048687,2.7401438152755433,17,37,3.0032309980226648
2.7401438152755433,2.8017805216695817,17,37,3.0032309980226648
2.8017805216695817,2.8596501179031835,17,37,3.0032309980226648
2.8596501179031835,2.8695085475015687,17,37,3.0032309980226648
2.8695085475015687,2.8785578083715997,17,37,3.0032309980226648
2.8785578083715997,2.9240760167773407,17,37,3.0032309980226648
2.9240760167773407,2.959733749628019,17,37,3.0032309980226648
2.959733749628019,2.9958735867725084,17,37,3.0032309980226648
2.9958735867725084,3.017490417053454,17,37,3.0032309980226648
3.017490417053454,3.0441613737285445,17,37,3.0032309980226648
3.0441613737285445,3.0646990636663585,17,37,3.0032309980226648
3.0646990636663585,3.066222990947279,17,37,3.0032309980226648
3.066222990947279,3.081532558258354,17,37,3.0032309980226648
3.081532558258354,3.556888028073592,17,37,3.0032309980226648
3.556888028073592,3.6167509587657243,17,37,3.0032309980226648
3.6167509587657243,3.6223987319411517,17,37,3.0032309980226648
3.6223987319411517,3.6277989380362885,17,37,3.0032309980226648
3.6277989380362885,3.654852036139178,17,37,3.0032309980226648
3.654852036139178,3.727103089708884,17,37,3.0032309980226648
3.727103089708884,3.771722454163805,17,37,3.0032309980226648
3.771722454163805,3.7914581513479333,17,37,3.0032309980226648
3.7914581513479333,3.821715096296464,17,37,3.0032309980226648
3.821715096296464,3.8355789161912757,17,37,3.0032309980226648
3.8355789161912757,3.878529811331997,17,37,3.0032309980226648
3.878529811331997,3.965444016894281,17,37,3.0032309980226648
0.25898007852166105,0.31880606015508606,18,67,4.1802773994521072
0.31880606015508606,0.3406069297933785,18,67,4.1802773994521072
0.3406069297933785,0.37765479355003906,18,67,4.1802773994521072
0.37765479355003906,0.4305170430972468,18,67,4.1802773994521072
0.4305170430972468,0.436711134998986,18,67,4.1802773994521072
0.436711134998986,0.4386782494885943,18,67,4.1802773994521072
0.4386782494885943,0.4894724641472213,18,67,4.1802773994521072
0.4894724641472213,0.5042075046037852,18,67,4.1802773994521072
0.5042075046037852,0.5086389148106119,18,67,4.1802773994521072
0.5086389148106119,0.5092478673478609,18,67,4.1802773994521072
0.5092478673478609,0.5440666943256925,18,67,4.1802773994521072
0.5440666943256925,0.5556057084379823,18,67,4.1802773994521072
0.5556057084379823,0.5940019183621744,18,67,4.1802773994521072
0.5940019183621744,0.6358862171945745,18,67,4.1802773994521072
0.6358862171945745,0.7076593332064903,18,67,4.1802773994521072
0.7076593332064903,0.7088638994614953,18,67,4.1802773994521072
0.7088638994614953,0.9308414539629484,18,67,4.1802773994521072
0.9308414539629484,1.0006710810121868,18,67,4.1802773994521072
1.0006710810121868,1.0275497307073997,18,67,4.1802773994521072
1.0275497307073997,1.1671766269558037,18,67,4.1802773994521072
1.1671766269558037,1.2028793009486436,18,67,4.1802773994521072
1.2028793009486436,1.2089029975893673,18,67,4.1802773994521072
1.2089029975893673,1.2211580913903024,18,67,4.1802773994521072
1.2211580913903024,1.225331596399044,18,67,4.1802773994521072
1.225331596399044,1.2437712515040746,18,67,4.1802773994521072
1.2437712515040746,1.259856824425243,18,67,4.1802773994521072
1.259856824425243,1.321690757671805,18,67,4.1802773994521072
1.321690757671805,1.3440647788138762,18,67,4.1802773994521072
1.3440647788138762,1.427265315089684,18,67,4.1802773994521072
1.427265315089684,1.4492593894182244,18,67,4.1802773994521072
1.4492593894182244,1.5033331461511363,18,67,4.1802773994521072
1.5033331461511363,1.585113177580134,18,67,4.1802773994521072
1.585113177580134,1.6317965602046427,18,67,4.1802773994521072
1.6317965602046427,1.6829803581276508,18,67,4.1802773994521072
1.6829803581276508,1.6912908301057001,18,67,4.1802773994521072
1.6912908301057001,1.706285937453653,18,67,4.1802773994521072
1.706285937453653,1.8925374730855957,18,67,4.1802773994521072
1.8925374730855957,1.9398961528273209,18,67,4.1802773994521072
1.9398961528273209,1.9490487326666854,18,67,4.1802773994521072
1.9490487326666854,2.0352142674816074,18,67,4.1802773994521072
2.0352142674816074,2.04070103753738,18,67,4.1802773994521072
2.04070103753738,2.11164096596787,18,67,4.1802773994521072
2.11164096596787,2.2742872048133096,18,67,4.1802773994521072
2.2742872048133096,2.3374108431850407,18,67,4.1802773994521072
2.3374108431850407,2.484641833670939,18,67,4.1802773994521072
2.484641833670939,2.495710020392908,18,67,4.1802773994521072
2.495710020392908,2.496885022379857,18,67,4.1802773994521072
2.496885022379857,2.4980636413843893,18,67,4.1802773994521072
2.4980636413843893,2.616928891223164,18,67,4.1802773994521072
2.616928891223164,2.6910827026048687,18,67,4.1802773994521072
2.6910827026048687,2.7401438152755433,18,67,4.1802773994521072
2.7401438152755433,2.8017805216695817,18,67,4.1802773994521072
2.8017805216695817,2.8596501179031835,18,67,4.1802773994521072
2.8596501179031835,2.8695085475015687,18,67,4.1802773994521072
2.8695085475015687,2.8785578083715997,18,67,4.1802773994521072
2.8785578083715997,2.9240760167773407,18,67,4.1802773994521072
2.9240760167773407,2.959733749628019,18,67,4.1802773994521072
2.959733749628019,2.9958735867725084,18,67,4.1802773994521072
2.9958735867725084,3.017490417053454,18,67,4.1802773994521072
3.017490417053454,3.0441613737285445,18,67,4.1802773994521072
3.0441613737285445,3.0646990636663585,18,67,4.1802773994521072
3.0646990636663585,3.066222990947279,18,67,4.1802773994521072
3.066222990947279,3.081532558258354,18,67,4.1802773994521072
3.081532558258354,3.556888028073592,18,67,4.1802773994521072
3.556888028073592,3.6167509587657243,18,67,4.1802773994521072
3.6167509587657243,3.6223987319411517,18,67,4.1802773994521072
3.6223987319411517,3.6277989380362885,18,67,4.1802773994521072
3.6277989380362885,3.654852036139178,18,67,4.1802773994521072
3.654852036139178,3.727103089708884,18,67,4.1802773994521072
3.727103089708884,3.771722454163805,18,67,4.1802773994521072
3.771722454163805,3.7914581513479333,18,67,4.1802773994521072
3.7914581513479333,3.821715096296464,18,67,4.1802773994521072
3.821715096296464,3.8355789161912757,18,67,4.1802773994521072
3.8355789161912757,3.878529811331997,18,67,4.1802773994521072
3.878529811331997,3.965444016894281,18,67,4.1802773994521072
3.965444016894281,4.060269300914405,18,67,4.1802773994521072
4.060269300914405,4.1339591500468815,18,67,4.1802773994521072
4.1339591500468815,4.248143729044279,18,67,4.1802773994521072
4.248143729044279,4.322966031593329,18,67,4.1802773994521072
4.322966031593329,4.5655011224117175,18,67,4.1802773994521072
4.5655011224117175,4.707305161446478,18,67,4.1802773994521072
4.707305161446478,4.810997246022116,18,67,4.1802773994521072
4.810997246022116,5.135400637466791,18,67,4.1802773994521072
5.135400637466791,5.3469803302289565,18,67,4.1802773994521072
5.3469803302289565,5.50148717071665,18,67,4.1802773994521072
5.50148717071665,5.650802999831175,18,67,4.1802773994521072
5.650802999831175,5.882140168915249,18,67,4.1802773994521072
5.882140168915249,5.9830427614976855,18,67,4.1802773994521072
5.9830427614976855,6.0943673002914265,18,67,4.1802773994521072
6.0943673002914265,6.128756975028832,18,67,4.1802773994521072
6.128756975028832,6.541518591828218,18,67,4.1802773994521072
6.541518591828218,6.776846730160607,18,67,4.1802773994521072
6.776846730160607,7.404957640735257,18,67,4.1802773994521072
7.404957640735257,7.427670421958116,18,67,4.1802773994521072
7.427670421958116,7.562035916527413,18,67,4.1802773994521072
7.562035916527413,7.62840982875676,18,67,4.1802773994521072
7.62840982875676,7.742022469984636,18,67,4.1802773994521072
7.742022469984636,7.826869882866608,18,67,4.1802773994521072
7.826869882866608,7.976673157638136,18,67,4.1802773994521072
7.976673157638136,8.134035412723117,18,67,4.1802773994521072
8.134035412723117,8.313142245638373,18,67,4.1802773994521072
8.313142245638373,8.440264370660554,18,67,4.1802773994521072
8.440264370660554,8.574894357781364,18,67,4.1802773994521072
8.574894357781364,8.646691552298986,18,67,4.1802773994521072
8.646691552298986,8.733416404633596,18,67,4.1802773994521072
8.733416404633596,8.748757171546115,18,67,4.1802773994521072
8.748757171546115,8.803190123566678,18,67,4.1802773994521072
8.803190123566678,8.844245650390372,18,67,4.1802773994521072
8.844245650390372,8.976089424610672,18,67,4.1802773994521072
8.976089424610672,9.308729855009336,18,67,4.1802773994521072
9.308729855009336,9.796835065975666,18,67,4.1802773994521072
9.796835065975666,9.972619774748388,18,67,4.1802773994521072
9.972619774748388,10.020091748922049,18,67,4.1802773994521072
10.020091748922049,10.087036784286695,18,67,4.1802773994521072
10.087036784286695,10.200986271554417,18,67,4.1802773994521072
10.200986271554417,10.2648473731155,18,67,4.1802773994521072
10.2648473731155,10.490442885274332,18,67,4.1802773994521072
10.490442885274332,10.532554913793037,18,67,4.1802773994521072
10.532554913793037,10.607917143191985,18,67,4.1802773994521072
10.607917143191985,10.632423915684264,18,67,4.1802773994521072
10.632423915684264,10.741821424839143,18,67,4.1802773994521072
10.741821424839143,10.757482551779228,18,67,4.1802773994521072
10.757482551779228,10.848289949379186,18,67,4.1802773994521072
10.848289949379186,11.018987938441146,18,67,4.1802773994521072
11.018987938441146,11.07371883476116,18,67,4.1802773994521072
11.07371883476116,11.117934248329524,18,67,4.1802773994521072
11.117934248329524,11.124895732326257,18,67,4.1802773994521072
11.124895732326257,11.12735360643185,18,67,4.1802773994521072
11.12735360643185,11.185208763038352,18,67,4.1802773994521072
11.185208763038352,11.264340452677374,18,67,4.1802773994521072
11.264340452677374,11.522654811728797,18,67,4.1802773994521072
11.522654811728797,11.75868359174894,18,67,4.1802773994521072
11.75868359174894,11.850153953757065,18,67,4.1802773994521072
11.850153953757065,11.851976577720812,18,67,4.1802773994521072
11.851976577720812,12.391818369877383,18,67,4.1802773994521072
12.391818369877383,12.44651593721916,18,67,4.1802773994521072
12.44651593721916,12.611482269982828,18,67,4.1802773994521072
12.611482269982828,12.763088294241522,18,67,4.1802773994521072
12.763088294241522,12.876882722400273,18,67,4.1802773994521072
12.876882722400273,13.675874079301453,18,67,4.1802773994521072
13.675874079301453,13.697936726681347,18,67,4.1802773994521072
13.697936726681347,13.91534797437785,18,67,4.1802773994521072
13.91534797437785,14.201053978236112,18,67,4.1802773994521072
14.201053978236112,14.304284146256606,18,67,4.1802773994521072
14.304284146256606,14.497192736107438,18,67,4.1802773994521072
14.497192736107438,14.79007237593463,18,67,4.1802773994521072
14.79007237593463,14.842558570916864,18,67,4.1802773994521072
14.842558570916864,14.941136312244426,18,67,4.1802773994521072
14.941136312244426,15.029396690945957,18,67,4.1802773994521072
7.404957640735257,7.427670421958116,19,14,2.7848761464109106
7.427670421958116,7.562035916527413,19,14,2.7848761464109106
7.562035916527413,7.62840982875676,19,14,2.7848761464109106
7.62840982875676,7.742022469984636,19,14,2.7848761464109106
7.742022469984636,7.826869882866608,19,14,2.7848761464109106
7.826869882866608,7.976673157638136,19,14,2.7848761464109106
7.976673157638136,8.134035412723117,19,14,2.7848761464109106
8.134035412723117,8.313142245638373,19,14,2.7848761464109106
8.313142245638373,8.440264370660554,19,14,2.7848761464109106
8.440264370660554,8.574894357781364,19,14,2.7848761464109106
8.574894357781364,8.646691552298986,19,14,2.7848761464109106
8.646691552298986,8.733416404633596,19,14,2.7848761464109106
8.733416404633596,8.748757171546115,19,14,2.7848761464109106
8.748757171546115,8.803190123566678,19,14,2.7848761464109106
8.803190123566678,8.844245650390372,19,14,2.7848761464109106
8.844245650390372,8.976089424610672,19,14,2.7848761464109106
8.976089424610672,9.308729855009336,19,14,2.7848761464109106
9.308729855009336,9.796835065975666,19,14,2.7848761464109106
9.796835065975666,9.972619774748388,19,14,2.7848761464109106
9.972619774748388,10.020091748922049,19,14,2.7848761464109106
10.020091748922049,10.087036784286695,19,14,2.7848761464109106
10.087036784286695,10.200986271554417,19,14,2.7848761464109106
10.200986271554417,10.2648473731155,19,14,2.7848761464109106
10.2648473731155,10.490442885274332,19,14,2.7848761464109106
10.490442885274332,10.532554913793037,19,14,2.7848761464109106
10.532554913793037,10.607917143191985,19,14,2.7848761464109106
10.607917143191985,10.632423915684264,19,14,2.7848761464109106
10.632423915684264,10.741821424839143,19,14,2.7848761464109106
10.741821424839143,10.757482551779228,19,14,2.7848761464109106
10.757482551779228,10.848289949379186,19,14,2.7848761464109106
10.848289949379186,11.018987938441146,19,14,2.7848761464109106
11.018987938441146,11.07371883476116,19,14,2.7848761464109106
11.07371883476116,11.117934248329524,19,14,2.7848761464109106
11.117934248329524,11.124895732326257,19,14,2.7848761464109106
11.124895732326257,11.12735360643185,19,14,2.7848761464109106
11.12735360643185,11.185208763038352,19,14,2.7848761464109106
11.185208763038352,11.264340452677374,19,14,2.7848761464109106
11.264340452677374,11.522654811728797,19,14,2.7848761464109106
11.522654811728797,11.75868359174894,19,14,2.7848761464109106
11.75868359174894,11.850153953757065,19,14,2.7848761464109106
11.850153953757065,11.851976577720812,19,14,2.7848761464109106
11.851976577720812,12.391818369877383,19,14,2.7848761464109106
12.391818369877383,12.44651593721916,19,14,2.7848761464109106
12.44651593721916,12.611482269982828,19,14,2.7848761464109106
12.611482269982828,12.763088294241522,19,14,2.7848761464109106
12.763088294241522,12.876882722400273,19,14,2.7848761464109106
12.876882722400273,13.675874079301453,19,14,2.7848761464109106
13.675874079301453,13.697936726681347,19,14,2.7848761464109106
13.697936726681347,13.91534797437785,19,14,2.7848761464109106
13.91534797437785,14.201053978236112,19,14,2.7848761464109106
14.201053978236112,14.304284146256606,19,14,2.7848761464109106
14.304284146256606,14.497192736107438,19,14,2.7848761464109106
14.497192736107438,14.79007237593463,19,14,2.7848761464109106
14.79007237593463,14.842558570916864,19,14,2.7848761464109106
14.842558570916864,14.941136312244426,19,14,2.7848761464109106
14.941136312244426,15.029396690945957,19,14,2.7848761464109106
1.321690757671805,1.3440647788138762,19,54,5.8410255852625497
1.3440647788138762,1.427265315089684,19,54,5.8410255852625497
1.427265315089684,1.4492593894182244,19,54,5.8410255852625497
1.4492593894182244,1.5033331461511363,19,54,5.8410255852625497
1.5033331461511363,1.585113177580134,19,54,5.8410255852625497
1.585113177580134,1.6317965602046427,19,54,5.8410255852625497
1.6317965602046427,1.6829803581276508,19,54,5.8410255852625497
1.6829803581276508,1.6912908301057001,19,54,5.8410255852625497
1.6912908301057001,1.706285937453653,19,54,5.8410255852625497
1.706285937453653,1.8925374730855957,19,54,5.8410255852625497
1.8925374730855957,1.9398961528273209,19,54,5.8410255852625497
1.9398961528273209,1.9490487326666854,19,54,5.8410255852625497
1.9490487326666854,2.0352142674816074,19,54,5.8410255852625497
2.0352142674816074,2.04070103753738,19,54,5.8410255852625497
2.04070103753738,2.11164096596787,19,54,5.8410255852625497
2.11164096596787,2.2742872048133096,19,54,5.8410255852625497
2.2742872048133096,2.3374108431850407,19,54,5.8410255852625497
2.3374108431850407,2.484641833670939,19,54,5.8410255852625497
2.484641833670939,2.495710020392908,19,54,5.8410255852625497
2.495710020392908,2.496885022379857,19,54,5.8410255852625497
2.496885022379857,2.4980636413843893,19,54,5.8410255852625497
2.4980636413843893,2.616928891223164,19,54,5.8410255852625497
2.616928891223164,2.6910827026048687,19,54,5.8410255852625497
2.6910827026048687,2.7401438152755433,19,54,5.8410255852625497
2.7401438152755433,2.8017805216695817,19,54,5.8410255852625497
2.8017805216695817,2.8596501179031835,19,54,5.8410255852625497
2.8596501179031835,2.8695085475015687,19,54,5.8410255852625497
2.8695085475015687,2.8785578083715997,19,54,5.8410255852625497
2.8785578083715997,2.9240760167773407,19,54,5.8410255852625497
2.9240760167773407,2.959733749628019,19,54,5.8410255852625497
2.959733749628019,2.9958735867725084,19,54,5.8410255852625497
2.9958735867725084,3.017490417053454,19,54,5.8410255852625497
3.017490417053454,3.0441613737285445,19,54,5.8410255852625497
3.0441613737285445,3.0646990636663585,19,54,5.8410255852625497
3.0646990636663585,3.066222990947279,19,54,5.8410255852625497
3.066222990947279,3.081532558258354,19,54,5.8410255852625497
3.081532558258354,3.556888028073592,19,54,5.8410255852625497
3.556888028073592,3.6167509587657243,19,54,5.8410255852625497
3.6167509587657243,3.6223987319411517,19,54,5.8410255852625497
3.6223987319411517,3.6277989380362885,19,54,5.8410255852625497
3.6277989380362885,3.654852036139178,19,54,5.8410255852625497
3.654852036139178,3.727103089708884,19,54,5.8410255852625497
3.727103089708884,3.771722454163805,19,54,5.8410255852625497
3.771722454163805,3.7914581513479333,19,54,5.8410255852625497
3.7914581513479333,3.821715096296464,19,54,5.8410255852625497
3.821715096296464,3.8355789161912757,19,54,5.8410255852625497
3.8355789161912757,3.878529811331997,19,54,5.8410255852625497
3.878529811331997,3.965444016894281,19,54,5.8410255852625497
3.965444016894281,4.060269300914405,19,54,5.8410255852625497
4.060269300914405,4.1339591500468815,19,54,5.8410255852625497
4.1339591500468815,4.248143729044279,19,54,5.8410255852625497
6.0943673002914265,6.128756975028832,19,64,2.6120829279199498
6.128756975028832,6.541518591828218,19,64,2.6120829279199498
0.5086389148106119,0.5092478673478609,20,31,3.2740203447395868
0.5092478673478609,0.5440666943256925,20,31,3.2740203447395868
0.5440666943256925,0.5556057084379823,20,31,3.2740203447395868
0.5556057084379823,0.5940019183621744,20,31,3.2740203447395868
0.5940019183621744,0.6358862171945745,20,31,3.2740203447395868
0.6358862171945745,0.7076593332064903,20,31,3.2740203447395868
0.7076593332064903,0.7088638994614953,20,31,3.2740203447395868
0.7088638994614953,0.9308414539629484,20,31,3.2740203447395868
0.9308414539629484,1.0006710810121868,20,31,3.2740203447395868
1.0006710810121868,1.0275497307073997,20,31,3.2740203447395868
1.0275497307073997,1.1671766269558037,20,31,3.2740203447395868
1.1671766269558037,1.2028793009486436,20,31,3.2740203447395868
1.2028793009486436,1.2089029975893673,20,31,3.2740203447395868
1.2089029975893673,1.2211580913903024,20,31,3.2740203447395868
1.2211580913903024,1.225331596399044,20,31,3.2740203447395868
1.225331596399044,1.2437712515040746,20,31,3.2740203447395868
1.2437712515040746,1.259856824425243,20,31,3.2740203447395868
1.259856824425243,1.321690757671805,20,31,3.2740203447395868
1.321690757671805,1.3440647788138762,20,31,3.2740203447395868
1.3440647788138762,1.427265315089684,20,31,3.2740203447395868
1.427265315089684,1.4492593894182244,20,31,3.2740203447395868
1.4492593894182244,1.5033331461511363,20,31,3.2740203447395868
1.5033331461511363,1.585113177580134,20,31,3.2740203447395868
1.585113177580134,1.6317965602046427,20,31,3.2740203447395868
1.6317965602046427,1.6829803581276508,20,31,3.2740203447395868
1.6829803581276508,1.6912908301057001,20,31,3.2740203447395868
1.6912908301057001,1.706285937453653,20,31,3.2740203447395868
1.706285937453653,1.8925374730855957,20,31,3.2740203447395868
1.8925374730855957,1.9398961528273209,20,31,3.2740203447395868
1.9398961528273209,1.9490487326666854,20,31,3.2740203447395868
1.9490487326666854,2.0352142674816074,20,31,3.2740203447395868
2.0352142674816074,2.04070103753738,20,31,3.2740203447395868
2.04070103753738,2.11164096596787,20,31,3.2740203447395868
2.11164096596787,2.2742872048133096,20,31,3.2740203447395868
2.2742872048133096,2.3374108431850407,20,31,3.2740203447395868
2.3374108431850407,2.484641833670939,20,31,3.2740203447395868
2.484641833670939,2.495710020392908,20,31,3.2740203447395868
2.495710020392908,2.496885022379857,20,31,3.2740203447395868
2.496885022379857,2.4980636413843893,20,31,3.2740203447395868
2.4980636413843893,2.616928891223164,20,31,3.2740203447395868
2.616928891223164,2.6910827026048687,20,31,3.2740203447395868
2.6910827026048687,2.7401438152755433,20,31,3.2740203447395868
2.7401438152755433,2.8017805216695817,20,31,3.2740203447395868
2.8017805216695817,2.8596501179031835,20,31,3.2740203447395868
2.8596501179031835,2.8695085475015687,20,31,3.2740203447395868
2.8695085475015687,2.8785578083715997,20,31,3.2740203447395868
2.8785578083715997,2.9240760167773407,20,31,3.2740203447395868
2.9240760167773407,2.959733749628019,20,31,3.2740203447395868
2.959733749628019,2.9958735867725084,20,31,3.2740203447395868
2.9958735867725084,3.017490417053454,20,31,3.2740203447395868
3.017490417053454,3.0441613737285445,20,31,3.2740203447395868
3.0441613737285445,3.0646990636663585,20,31,3.2740203447395868
3.0646990636663585,3.066222990947279,20,31,3.2740203447395868
3.066222990947279,3.081532558258354,20,31,3.2740203447395868
3.081532558258354,3.556888028073592,20,31,3.2740203447395868
3.556888028073592,3.6167509587657243,20,31,3.2740203447395868
3.6167509587657243,3.6223987319411517,20,31,3.2740203447395868
3.6223987319411517,3.6277989380362885,20,31,3.2740203447395868
3.6277989380362885,3.654852036139178,20,31,3.2740203447395868
3.654852036139178,3.727103089708884,20,31,3.2740203447395868
3.727103089708884,3.771722454163805,20,31,3.2740203447395868
3.771722454163805,3.7914581513479333,20,31,3.2740203447395868
3.7914581513479333,3.821715096296464,20,31,3.2740203447395868
3.821715096296464,3.8355789161912757,20,31,3.2740203447395868
3.8355789161912757,3.878529811331997,20,31,3.2740203447395868
3.878529811331997,3.965444016894281,20,31,3.2740203447395868
3.965444016894281,4.060269300914405,20,31,3.2740203447395868
4.060269300914405,4.1339591500468815,20,31,3.2740203447395868
4.1339591500468815,4.248143729044279,20,31,3.2740203447395868
4.248143729044279,4.322966031593329,20,31,3.2740203447395868
4.322966031593329,4.5655011224117175,20,31,3.2740203447395868
4.5655011224117175,4.707305161446478,20,31,3.2740203447395868
4.707305161446478,4.810997246022116,20,31,3.2740203447395868
4.810997246022116,5.135400637466791,20,31,3.2740203447395868
5.135400637466791,5.3469803302289565,20,31,3.2740203447395868
5.3469803302289565,5.50148717071665,20,31,3.2740203447395868
5.50148717071665,5.650802999831175,20,31,3.2740203447395868
5.650802999831175,5.882140168915249,20,31,3.2740203447395868
5.882140168915249,5.9830427614976855,20,31,3.2740203447395868
5.9830427614976855,6.0943673002914265,20,31,3.2740203447395868
6.0943673002914265,6.128756975028832,20,31,3.2740203447395868
6.128756975028832,6.541518591828218,20,31,3.2740203447395868
6.541518591828218,6.776846730160607,20,31,3.2740203447395868
6.776846730160607,7.404957640735257,20,31,3.2740203447395868
7.404957640735257,7.427670421958116,20,31,3.2740203447395868
7.427670421958116,7.562035916527413,20,31,3.2740203447395868
7.562035916527413,7.62840982875676,20,31,3.2740203447395868
7.62840982875676,7.742022469984636,20,31,3.2740203447395868
7.742022469984636,7.826869882866608,20,31,3.2740203447395868
7.826869882866608,7.976673157638136,20,31,3.2740203447395868
7.976673157638136,8.134035412723117,20,31,3.2740203447395868
8.134035412723117,8.313142245638373,20,31,3.2740203447395868
8.313142245638373,8.440264370660554,20,31,3.2740203447395868
8.440264370660554,8.574894357781364,20,31,3.2740203447395868
8.574894357781364,8.646691552298986,20,31,3.2740203447395868
8.646691552298986,8.733416404633596,20,31,3.2740203447395868
8.733416404633596,8.748757171546115,20,31,3.2740203447395868
8.748757171546115,8.803190123566678,20,31,3.2740203447395868
8.803190123566678,8.844245650390372,20,31,3.2740203447395868
8.844245650390372,8.976089424610672,20,31,3.2740203447395868
8.976089424610672,9.308729855009336,20,31,3.2740203447395868
9.308729855009336,9.796835065975666,20,31,3.2740203447395868
9.796835065975666,9.972619774748388,20,31,3.2740203447395868
9.972619774748388,10.020091748922049,20,31,3.2740203447395868
10.020091748922049,10.087036784286695,20,31,3.2740203447395868
10.087036784286695,10.200986271554417,20,31,3.2740203447395868
10.200986271554417,10.2648473731155,20,31,3.2740203447395868
